Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
"b:tnow in s","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:phi in rad","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","s:speed in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussq in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u.","c:ussd in p.u."
0.000000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.005000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.010000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.015000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.020000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.025000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.030000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.035000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.040000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
